品牌名稱,商品名稱,圖片名稱(300x300),特色標籤,標題語,商品敘述,原價(數字),售價(數字選填),上架(O或X),特價中(O或X)
brand_name,name,image,tag,slogan,content,list_price,selling_price,shelved,on_sale
Samsung,A6_plus.jpg,A6_plus,A6_plus,A6_plus,A6_plus,20000,20000,O,X
Samsung,A7_2018.jpg,A7_2018,A7_2018,A7_2018,A7_2018,20000,20000,O,X
Samsung,A8_star.jpg,A8_star,A8_star,A8_star,A8_star,20000,20000,O,X
Samsung,J2_PRO.jpg,J2_PRO,J2_PRO,J2_PRO,J2_PRO,20000,20000,O,X
Samsung,J4.jpg,J4,J4,J4,J4,20000,20000,O,X
Samsung,J6_plus.jpg,J6_plus,J6_plus,J6_plus,J6_plus,20000,20000,O,X
Samsung,J6.jpg,J6,J6,J6,J6,20000,20000,O,X
Samsung,J8.jpg,J8,J8,J8,J8,20000,20000,O,X
Samsung,NOTE8.jpg,NOTE8,NOTE8,NOTE8,NOTE8,20000,20000,O,X
Samsung,NOTE9.jpg,NOTE9,NOTE9,NOTE9,NOTE9,20000,20000,O,X
Samsung,S8_PLUS.jpg,S8_PLUS,S8_PLUS,S8_PLUS,S8_PLUS,20000,20000,O,X
Samsung,s9_plus.jpg,s9_plus,s9_plus,s9_plus,s9_plus,20000,20000,O,X
Samsung,S9.jpg,S9,S9,S9,S9,20000,20000,O,X
SONY,L2.jpg,L2,L2,L2,L2,20000,20000,O,X
SONY,XA2_PLUS.jpg,XA2_PLUS,XA2_PLUS,XA2_PLUS,XA2_PLUS,20000,20000,O,X
SONY,XA2_ULTRA.jpg,XA2_ULTRA,XA2_ULTRA,XA2_ULTRA,XA2_ULTRA,20000,20000,O,X
SONY,XZ2.jpg,XZ2,XZ2,XZ2,XZ2,20000,20000,O,X
SONY,XZ3.jpg,XZ3,XZ3,XZ3,XZ3,20000,20000,O,X
